season,round,race_name,date,country,locality,circuit_id,split,driver_id,constructor_id,position,points,grid,laps,status,gap,fastest_rank,fastest,top_speed_kph,time_sec
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,ericsson,sauber,16,0,17,44,Finished,+1:09.711,17,1:50.775,227.618,110.775
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,hamilton,mercedes,1,25,1,53,Finished,1:15:32.312,2,1:23.488,249.793,83.488
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,bottas,mercedes,2,18,4,53,Finished,+4.471,3,1:23.488,249.095,83.488
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,vettel,ferrari,3,15,6,53,Finished,+36.317,4,1:23.897,248.576,83.89699999999999
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,ricciardo,red_bull,4,12,16,53,Finished,+40.335,1,1:23.361,250.174,83.361
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,raikkonen,ferrari,5,10,5,53,Finished,+1:00.082,8,1:25.054,245.194,85.054
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,ocon,force_india,6,8,3,53,Finished,+1:11.528,11,1:25.054,243.482,85.054
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,stroll,williams,7,6,2,53,Finished,+1:14.156,10,1:25.625,243.559,85.625
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,massa,williams,8,4,7,53,Finished,+1:14.834,9,1:25.477,243.981,85.477
2017,13,Italian Grand Prix,2017-09-03,Italy,Monza,monza,test,perez,force_india,9,2,10,53,Finished,+1:15.276,6,1:24.968,245.442,84.968
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,hamilton,mercedes,1,25,5,58,Finished,2:03:23.544,1,1:45.008,173.643,105.00800000000001
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,ricciardo,red_bull,2,18,3,58,Finished,+4.507,2,1:45.301,173.16,105.301
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,bottas,mercedes,3,15,6,58,Finished,+8.800,3,1:45.405,172.989,105.405
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,sainz,toro_rosso,4,12,10,58,Finished,+22.822,4,1:46.537,171.151,106.537
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,perez,force_india,5,10,12,58,Finished,+25.359,7,1:46.731,170.84,106.731
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,jolyon_palmer,renault,6,8,11,58,Finished,+27.259,5,1:46.722,170.855,106.72200000000001
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,vandoorne,mclaren,7,6,9,58,Finished,+30.388,6,1:46.722,170.855,106.72200000000001
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,stroll,williams,8,4,18,58,Finished,+41.696,9,1:47.512,169.599,107.512
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,grosjean,haas,9,2,15,58,Finished,+43.282,11,1:47.637,169.402,107.637
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,ocon,force_india,10,1,14,58,Finished,+44.795,12,1:47.677,169.339,107.67699999999999
2017,14,Singapore Grand Prix,2017-09-17,Singapore,Marina Bay,marina_bay,test,massa,williams,11,0,17,58,Finished,+46.536,8,1:47.055,170.323,107.055
2017,18,Mexican Grand Prix,2017-10-29,Mexico,Mexico City,rodriguez,test,max_verstappen,red_bull,1,25,2,71,Finished,1:36:26.552,2,1:18.892,196.4,78.892
2017,18,Mexican Grand Prix,2017-10-29,Mexico,Mexico City,rodriguez,test,bottas,mercedes,2,18,4,71,Finished,+19.678,3,1:19.374,195.207,79.374
2017,18,Mexican Grand Prix,2017-10-29,Mexico,Mexico City,rodriguez,test,raikkonen,ferrari,3,15,5,71,Finished,+54.007,6,1:20.054,193.549,80.054
2017,18,Mexican Grand Prix,2017-10-29,Mexico,Mexico City,rodriguez,test,vettel,ferrari,4,12,1,71,Finished,+1:10.078,1,1:18.785,196.666,78.785
2018,7,Canadian Grand Prix,2018-06-10,Canada,Montreal,villeneuve,test,vettel,ferrari,1,25,1,68,Finished,1:28:31.377,2,1:13.964,212.26,73.964
2018,7,Canadian Grand Prix,2018-06-10,Canada,Montreal,villeneuve,test,bottas,mercedes,2,18,2,68,Finished,+7.376,3,1:13.992,212.179,73.992
2018,7,Canadian Grand Prix,2018-06-10,Canada,Montreal,villeneuve,test,max_verstappen,red_bull,3,15,3,68,Finished,+8.360,1,1:13.864,212.547,73.864
2018,7,Canadian Grand Prix,2018-06-10,Canada,Montreal,villeneuve,test,ricciardo,red_bull,4,12,6,68,Finished,+20.892,5,1:14.159,211.701,74.159
2018,7,Canadian Grand Prix,2018-06-10,Canada,Montreal,villeneuve,test,hamilton,mercedes,5,10,4,68,Finished,+21.559,6,1:14.183,211.633,74.18299999999999
2018,7,Canadian Grand Prix,2018-06-10,Canada,Montreal,villeneuve,test,raikkonen,ferrari,6,8,5,68,Finished,+27.184,4,1:14.075,211.941,74.075
2018,9,Austrian Grand Prix,2018-07-01,Austria,Spielberg,red_bull_ring,test,max_verstappen,red_bull,1,25,4,71,Finished,1:21:56.024,4,1:07.442,230.491,67.44200000000001
2018,9,Austrian Grand Prix,2018-07-01,Austria,Spielberg,red_bull_ring,test,raikkonen,ferrari,2,18,3,71,Finished,+1.504,1,1:06.957,232.16,66.957
2018,9,Austrian Grand Prix,2018-07-01,Austria,Spielberg,red_bull_ring,test,vettel,ferrari,3,15,6,71,Finished,+3.181,2,1:07.082,231.728,67.082
2018,15,Singapore Grand Prix,2018-09-16,Singapore,Marina Bay,marina_bay,test,hamilton,mercedes,1,25,1,61,Finished,1:51:11.611,2,1:42.913,177.108,102.913
2018,15,Singapore Grand Prix,2018-09-16,Singapore,Marina Bay,marina_bay,test,max_verstappen,red_bull,2,18,2,61,Finished,+8.961,5,1:43.345,176.368,103.345
2018,15,Singapore Grand Prix,2018-09-16,Singapore,Marina Bay,marina_bay,test,vettel,ferrari,3,15,3,61,Finished,+39.984,6,1:44.669,174.137,104.669
2018,15,Singapore Grand Prix,2018-09-16,Singapore,Marina Bay,marina_bay,test,bottas,mercedes,4,12,4,61,Finished,+51.930,8,1:44.720,174.052,104.72
2018,15,Singapore Grand Prix,2018-09-16,Singapore,Marina Bay,marina_bay,test,raikkonen,ferrari,5,10,5,61,Finished,+53.001,7,1:44.715,174.061,104.715
2018,15,Singapore Grand Prix,2018-09-16,Singapore,Marina Bay,marina_bay,test,ricciardo,red_bull,6,8,6,61,Finished,+53.982,3,1:43.120,176.753,103.12
2018,15,Singapore Grand Prix,2018-09-16,Singapore,Marina Bay,marina_bay,test,alonso,mclaren,7,6,11,61,Finished,+1:43.001,4,1:43.164,176.677,103.164
2018,18,United States Grand Prix,2018-10-21,USA,Austin,americas,test,raikkonen,ferrari,1,25,2,56,Finished,1:34:18.643,5,1:38.482,201.527,98.482
2018,18,United States Grand Prix,2018-10-21,USA,Austin,americas,test,max_verstappen,red_bull,2,18,18,56,Finished,+1.281,2,1:38.246,202.011,98.24600000000001
2018,18,United States Grand Prix,2018-10-21,USA,Austin,americas,test,hamilton,mercedes,3,15,1,56,Finished,+2.342,1,1:37.392,203.782,97.392
2018,18,United States Grand Prix,2018-10-21,USA,Austin,americas,test,vettel,ferrari,4,12,5,56,Finished,+18.222,3,1:38.280,201.941,98.28
2018,18,United States Grand Prix,2018-10-21,USA,Austin,americas,test,bottas,mercedes,5,10,3,56,Finished,+24.744,4,1:38.470,201.551,98.47
2018,18,United States Grand Prix,2018-10-21,USA,Austin,americas,test,hulkenberg,renault,6,8,7,56,Finished,+1:27.210,8,1:39.548,199.369,99.548
2018,18,United States Grand Prix,2018-10-21,USA,Austin,americas,test,sainz,renault,7,6,11,56,Finished,+1:34.994,11,1:39.858,198.75,99.858
2018,18,United States Grand Prix,2018-10-21,USA,Austin,americas,test,perez,force_india,8,4,10,56,Finished,+1:41.080,13,1:39.992,198.483,99.99199999999999
2018,19,Mexican Grand Prix,2018-10-28,Mexico,Mexico City,rodriguez,test,max_verstappen,red_bull,1,25,2,71,Finished,1:38:28.851,2,1:19.186,195.67,79.186
2018,19,Mexican Grand Prix,2018-10-28,Mexico,Mexico City,rodriguez,test,vettel,ferrari,2,18,4,71,Finished,+17.316,4,1:19.522,194.844,79.52199999999999
2018,19,Mexican Grand Prix,2018-10-28,Mexico,Mexico City,rodriguez,test,raikkonen,ferrari,3,15,6,71,Finished,+49.914,5,1:20.334,192.874,80.334
2018,19,Mexican Grand Prix,2018-10-28,Mexico,Mexico City,rodriguez,test,hamilton,mercedes,4,12,3,71,Finished,+1:18.738,8,1:20.728,191.933,80.72800000000001
2019,1,Australian Grand Prix,2019-03-17,Australia,Melbourne,albert_park,test,bottas,mercedes,1,26,2,58,Finished,1:25:27.325,1,1:25.580,223.075,85.58
2019,1,Australian Grand Prix,2019-03-17,Australia,Melbourne,albert_park,test,hamilton,mercedes,2,18,1,58,Finished,+20.886,2,1:26.057,221.839,86.057
2019,1,Australian Grand Prix,2019-03-17,Australia,Melbourne,albert_park,test,max_verstappen,red_bull,3,15,4,58,Finished,+22.520,3,1:26.256,221.327,86.256
2019,1,Australian Grand Prix,2019-03-17,Australia,Melbourne,albert_park,test,vettel,ferrari,4,12,3,58,Finished,+57.109,8,1:27.954,217.054,87.95400000000001
2019,1,Australian Grand Prix,2019-03-17,Australia,Melbourne,albert_park,test,leclerc,ferrari,5,10,5,58,Finished,+58.203,4,1:26.926,219.621,86.926
2019,1,Australian Grand Prix,2019-03-17,Australia,Melbourne,albert_park,test,kevin_magnussen,haas,6,8,7,58,Finished,+1:27.156,9,1:28.182,216.493,88.182
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,bottas,mercedes,1,25,1,51,Finished,1:31:52.942,2,1:44.024,207.748,104.024
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,hamilton,mercedes,2,18,2,51,Finished,+1.524,3,1:44.166,207.465,104.166
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,vettel,ferrari,3,15,3,51,Finished,+11.739,4,1:44.629,206.546,104.62899999999999
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,max_verstappen,red_bull,4,12,4,51,Finished,+17.493,5,1:44.794,206.221,104.794
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,leclerc,ferrari,5,11,8,51,Finished,+1:09.107,1,1:43.009,209.795,103.009
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,perez,racing_point,6,8,5,51,Finished,+1:16.416,7,1:45.524,204.795,105.524
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,sainz,mclaren,7,6,9,51,Finished,+1:23.826,10,1:45.807,204.247,105.807
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,norris,mclaren,8,4,7,51,Finished,+1:40.268,6,1:45.394,205.047,105.394
2019,4,Azerbaijan Grand Prix,2019-04-28,Azerbaijan,Baku,baku,test,stroll,racing_point,9,2,13,51,Finished,+1:43.816,12,1:46.009,203.858,106.009
2019,7,Canadian Grand Prix,2019-06-09,Canada,Montreal,villeneuve,test,hamilton,mercedes,1,25,2,70,Finished,1:29:07.084,4,1:14.813,209.851,74.813
2019,7,Canadian Grand Prix,2019-06-09,Canada,Montreal,villeneuve,test,vettel,ferrari,2,18,1,70,Finished,+3.658,5,1:14.875,209.677,74.875
2019,7,Canadian Grand Prix,2019-06-09,Canada,Montreal,villeneuve,test,leclerc,ferrari,3,15,3,70,Finished,+4.696,2,1:14.356,211.14,74.356
2019,7,Canadian Grand Prix,2019-06-09,Canada,Montreal,villeneuve,test,bottas,mercedes,4,13,6,70,Finished,+51.043,1,1:13.078,214.833,73.078
2019,7,Canadian Grand Prix,2019-06-09,Canada,Montreal,villeneuve,test,max_verstappen,red_bull,5,10,9,70,Finished,+57.655,3,1:14.767,209.98,74.767
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,max_verstappen,red_bull,1,26,2,64,Finished,1:44:31.275,1,1:16.645,214.839,76.645
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,vettel,ferrari,2,18,20,64,Finished,+7.333,2,1:16.794,214.423,76.794
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,kvyat,toro_rosso,3,15,14,64,Finished,+8.305,6,1:17.708,211.9,77.708
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,stroll,racing_point,4,12,15,64,Finished,+8.966,8,1:17.831,211.566,77.831
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,sainz,mclaren,5,10,7,64,Finished,+9.583,9,1:17.841,211.538,77.84100000000001
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,albon,toro_rosso,6,8,16,64,Finished,+10.052,10,1:17.850,211.514,77.85
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,grosjean,haas,7,6,6,64,Finished,+16.838,7,1:17.746,211.797,77.746
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,kevin_magnussen,haas,8,4,12,64,Finished,+18.765,5,1:17.507,212.45,77.507
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,hamilton,mercedes,9,2,1,64,Finished,+19.667,12,1:18.811,208.935,78.811
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,kubica,williams,10,1,18,64,Finished,+24.987,13,1:19.062,208.271,79.062
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,russell,williams,11,0,17,64,Finished,+26.404,3,1:17.485,212.51,77.485
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,raikkonen,alfa,12,0,5,64,Finished,+42.214,15,1:19.563,206.96,79.563
2019,11,German Grand Prix,2019-07-28,Germany,Hockenheim,hockenheimring,test,giovinazzi,alfa,13,0,11,64,Finished,+43.849,14,1:19.300,207.646,79.3
2019,14,Italian Grand Prix,2019-09-08,Italy,Monza,monza,test,leclerc,ferrari,1,25,1,53,Finished,1:15:26.665,4,1:23.009,251.235,83.009
2019,14,Italian Grand Prix,2019-09-08,Italy,Monza,monza,test,bottas,mercedes,2,18,3,53,Finished,+0.835,3,1:22.859,251.69,82.85900000000001
2019,14,Italian Grand Prix,2019-09-08,Italy,Monza,monza,test,hamilton,mercedes,3,16,2,53,Finished,+35.199,1,1:21.779,255.014,81.779
2019,14,Italian Grand Prix,2019-09-08,Italy,Monza,monza,test,ricciardo,renault,4,12,5,53,Finished,+45.515,7,1:23.466,249.859,83.46600000000001
2019,14,Italian Grand Prix,2019-09-08,Italy,Monza,monza,test,hulkenberg,renault,5,10,6,53,Finished,+58.165,8,1:23.641,249.337,83.64099999999999
2019,14,Italian Grand Prix,2019-09-08,Italy,Monza,monza,test,albon,red_bull,6,8,8,53,Finished,+59.315,6,1:23.364,250.165,83.364
2019,14,Italian Grand Prix,2019-09-08,Italy,Monza,monza,test,perez,racing_point,7,6,18,53,Finished,+1:13.802,9,1:23.770,248.953,83.77
2019,14,Italian Grand Prix,2019-09-08,Italy,Monza,monza,test,max_verstappen,red_bull,8,4,19,53,Finished,+1:14.492,5,1:23.143,250.83,83.143
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,bottas,mercedes,1,25,1,71,Finished,1:30:55.739,2,1:07.657,229.758,67.657
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,leclerc,ferrari,2,18,7,71,Finished,+2.700,4,1:07.901,228.933,67.901
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,norris,mclaren,3,16,3,71,Finished,+5.491,1,1:07.475,230.378,67.475
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,hamilton,mercedes,4,12,5,71,Finished,+5.689,3,1:07.712,229.572,67.712
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,sainz,mclaren,5,10,8,71,Finished,+8.903,5,1:07.974,228.687,67.974
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,perez,racing_point,6,8,6,71,Finished,+15.092,6,1:08.305,227.579,68.305
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,gasly,alphatauri,7,6,12,71,Finished,+16.682,11,1:09.025,225.205,69.025
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,ocon,renault,8,4,14,71,Finished,+17.456,10,1:08.932,225.509,68.932
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,giovinazzi,alfa,9,2,18,71,Finished,+21.146,9,1:08.796,225.954,68.79599999999999
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,vettel,ferrari,10,1,11,71,Finished,+24.545,8,1:08.623,226.524,68.623
2020,1,Austrian Grand Prix,2020-07-05,Austria,Spielberg,red_bull_ring,test,latifi,williams,11,0,20,71,Finished,+31.650,16,1:09.662,223.146,69.662
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,max_verstappen,red_bull,1,25,4,52,Finished,1:19:41.993,2,1:29.465,237.049,89.465
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,hamilton,mercedes,2,19,2,52,Finished,+11.326,1,1:28.451,239.766,88.451
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,bottas,mercedes,3,15,1,52,Finished,+19.231,4,1:29.765,236.256,89.765
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,leclerc,ferrari,4,12,8,52,Finished,+29.289,8,1:30.552,234.203,90.55199999999999
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,albon,red_bull,5,10,9,52,Finished,+39.146,3,1:29.477,237.017,89.477
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,stroll,racing_point,6,8,6,52,Finished,+42.538,15,1:30.877,233.365,90.877
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,hulkenberg,racing_point,7,6,3,52,Finished,+55.951,6,1:30.087,235.412,90.087
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,ocon,renault,8,4,14,52,Finished,+1:04.773,10,1:30.575,234.144,90.575
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,norris,mclaren,9,2,10,52,Finished,+1:05.544,11,1:30.698,233.826,90.69800000000001
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,kvyat,alphatauri,10,1,16,52,Finished,+1:09.669,12,1:30.738,233.723,90.738
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,gasly,alphatauri,11,0,7,52,Finished,+1:10.642,7,1:30.092,235.399,90.092
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,vettel,ferrari,12,0,11,52,Finished,+1:13.370,13,1:30.785,233.602,90.785
2020,5,70th Anniversary Grand Prix,2020-08-09,UK,Silverstone,silverstone,test,sainz,mclaren,13,0,12,52,Finished,+1:14.070,9,1:30.556,234.193,90.556
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,hamilton,mercedes,1,25,2,52,Finished,1:58:23.284,2,1:29.699,236.43,89.699
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,leclerc,ferrari,2,18,4,52,Finished,+3.871,5,1:30.569,234.159,90.569
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,bottas,mercedes,3,15,3,52,Finished,+11.125,4,1:30.524,234.275,90.524
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,norris,mclaren,4,12,5,52,Finished,+28.573,9,1:31.420,231.979,91.42
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,ricciardo,mclaren,5,10,6,52,Finished,+42.624,8,1:31.284,232.325,91.28399999999999
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,sainz,ferrari,6,8,10,52,Finished,+43.454,7,1:31.223,232.48,91.223
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,alonso,alpine,7,6,7,52,Finished,+1:12.093,10,1:31.698,231.276,91.69800000000001
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,stroll,aston_martin,8,4,14,52,Finished,+1:14.289,12,1:31.992,230.537,91.992
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,ocon,alpine,9,2,9,52,Finished,+1:16.162,14,1:32.210,229.992,92.21000000000001
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,tsunoda,alphatauri,10,1,16,52,Finished,+1:22.065,6,1:30.826,233.497,90.826
2021,10,British Grand Prix,2021-07-18,UK,Silverstone,silverstone,test,gasly,alphatauri,11,0,11,52,Finished,+1:25.327,3,1:30.266,234.945,90.26599999999999
2021,17,United States Grand Prix,2021-10-24,USA,Austin,americas,test,max_verstappen,red_bull,1,25,1,56,Finished,1:34:36.552,2,1:39.096,200.278,99.096
2021,17,United States Grand Prix,2021-10-24,USA,Austin,americas,test,hamilton,mercedes,2,19,2,56,Finished,+1.333,1,1:38.485,201.521,98.485
2021,17,United States Grand Prix,2021-10-24,USA,Austin,americas,test,perez,red_bull,3,15,3,56,Finished,+42.223,4,1:39.566,199.333,99.566
2021,17,United States Grand Prix,2021-10-24,USA,Austin,americas,test,leclerc,ferrari,4,12,4,56,Finished,+52.246,3,1:39.303,199.861,99.303
2021,17,United States Grand Prix,2021-10-24,USA,Austin,americas,test,ricciardo,mclaren,5,10,6,56,Finished,+1:16.854,8,1:40.345,197.785,100.345
2021,17,United States Grand Prix,2021-10-24,USA,Austin,americas,test,bottas,mercedes,6,8,9,56,Finished,+1:20.128,6,1:40.147,198.176,100.14699999999999
2021,17,United States Grand Prix,2021-10-24,USA,Austin,americas,test,sainz,ferrari,7,6,5,56,Finished,+1:23.545,9,1:40.377,197.722,100.37700000000001
2021,17,United States Grand Prix,2021-10-24,USA,Austin,americas,test,norris,mclaren,8,4,7,56,Finished,+1:24.395,7,1:40.228,198.016,100.22800000000001
