driver,constructor,year,round,circuit,position,weather_type,circuit_type,status,finished
ericsson,caterham,2014,6,monaco,11,dry,street,+1 Lap,TRUE
vandoorne,mclaren,2017,1,albert_park,13,dry,street,+2 Laps,TRUE
stroll,racing_point,2020,5,silverstone,6,dry,permanent,Finished,TRUE
grosjean,haas,2017,12,spa,7,dry,permanent,Finished,TRUE
raikkonen,alfa,2020,7,spa,12,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2021,17,americas,1,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2020,6,catalunya,2,dry,permanent,Finished,TRUE
grosjean,haas,2019,15,marina_bay,11,dry,street,Finished,TRUE
ricciardo,red_bull,2015,3,shanghai,9,dry,permanent,Finished,TRUE
norris,mclaren,2021,10,silverstone,4,dry,permanent,Finished,TRUE
nasr,sauber,2016,9,red_bull_ring,13,dry,permanent,+1 Lap,TRUE
alonso,mclaren,2018,5,catalunya,8,dry,permanent,+1 Lap,TRUE
albon,red_bull,2020,12,portimao,12,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2017,20,yas_marina,3,dry,permanent,Finished,TRUE
sainz,ferrari,2021,8,red_bull_ring,6,dry,permanent,+1 Lap,TRUE
massa,williams,2016,3,shanghai,6,dry,permanent,Finished,TRUE
albon,red_bull,2019,14,monza,6,dry,permanent,Finished,TRUE
nasr,sauber,2015,5,catalunya,12,dry,permanent,+1 Lap,TRUE
sainz,ferrari,2021,14,monza,6,dry,permanent,Finished,TRUE
ricciardo,mclaren,2021,21,jeddah,5,dry,street,Finished,TRUE
ricciardo,red_bull,2015,13,marina_bay,2,dry,street,Finished,TRUE
sainz,renault,2018,13,spa,11,dry,permanent,+1 Lap,TRUE
stroll,aston_martin,2021,3,portimao,14,dry,permanent,+1 Lap,TRUE
sainz,mclaren,2019,10,silverstone,6,dry,permanent,Finished,TRUE
norris,mclaren,2019,9,red_bull_ring,6,dry,permanent,+1 Lap,TRUE
kevin_magnussen,mclaren,2014,11,hungaroring,12,wet,permanent,Finished,TRUE
hamilton,mercedes,2021,18,rodriguez,2,dry,permanent,Finished,TRUE
raikkonen,alfa,2021,19,interlagos,12,dry,permanent,+1 Lap,TRUE
sirotkin,williams,2018,2,bahrain,15,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2020,7,spa,1,dry,permanent,Finished,TRUE
hamilton,mercedes,2017,2,shanghai,1,wet,permanent,Finished,TRUE
hamilton,mercedes,2020,3,hungaroring,1,wet,permanent,Finished,TRUE
max_verstappen,red_bull,2019,1,albert_park,3,dry,permanent,Finished,TRUE
giovinazzi,alfa,2020,11,nurburgring,10,dry,permanent,Finished,TRUE
kvyat,toro_rosso,2014,3,bahrain,11,dry,permanent,Finished,TRUE
ocon,alpine,2021,13,zandvoort,9,dry,permanent,+1 Lap,TRUE
ericsson,sauber,2017,9,red_bull_ring,15,dry,permanent,+2 Laps,TRUE
kubica,williams,2019,5,catalunya,18,dry,permanent,+1 Lap,TRUE
raikkonen,alfa,2020,4,silverstone,17,dry,permanent,+1 Lap,TRUE
ericsson,sauber,2016,2,bahrain,12,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2018,14,monza,4,dry,permanent,Finished,TRUE
hamilton,mercedes,2021,20,losail,1,dry,permanent,Finished,TRUE
grosjean,haas,2017,2,shanghai,11,wet,permanent,+1 Lap,TRUE
russell,williams,2021,4,catalunya,14,dry,permanent,+1 Lap,TRUE
ricciardo,red_bull,2018,17,suzuka,4,dry,permanent,Finished,TRUE
hamilton,mercedes,2015,12,monza,1,dry,permanent,Finished,TRUE
ricciardo,red_bull,2015,17,rodriguez,5,dry,permanent,Finished,TRUE
brendon_hartley,toro_rosso,2018,1,albert_park,15,dry,street,+1 Lap,TRUE
tsunoda,alphatauri,2021,16,istanbul,14,wet,permanent,+1 Lap,TRUE
russell,williams,2021,9,red_bull_ring,11,dry,permanent,+1 Lap,TRUE
perez,force_india,2017,20,yas_marina,7,dry,permanent,Finished,TRUE
alonso,mclaren,2017,20,yas_marina,9,dry,permanent,+1 Lap,TRUE
massa,williams,2014,7,villeneuve,12,dry,street,Collision,TRUE
ricciardo,red_bull,2016,15,marina_bay,2,dry,street,Finished,TRUE
vettel,ferrari,2020,6,catalunya,7,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2019,7,villeneuve,1,dry,street,Finished,TRUE
tsunoda,alphatauri,2021,5,monaco,16,dry,street,+1 Lap,TRUE
vandoorne,mclaren,2016,2,bahrain,10,dry,permanent,+1 Lap,TRUE
mick_schumacher,haas,2021,5,monaco,18,dry,street,+3 Laps,TRUE
ericsson,sauber,2017,5,catalunya,11,dry,permanent,+2 Laps,TRUE
vettel,aston_martin,2021,13,zandvoort,13,dry,permanent,+2 Laps,TRUE
sainz,toro_rosso,2016,16,sepang,11,dry,permanent,Finished,TRUE
vettel,ferrari,2016,11,hungaroring,4,dry,permanent,Finished,TRUE
leclerc,ferrari,2021,9,red_bull_ring,8,dry,permanent,Finished,TRUE
bottas,mercedes,2019,19,americas,1,dry,permanent,Finished,TRUE
alonso,mclaren,2018,2,bahrain,7,dry,permanent,+1 Lap,TRUE
bottas,mercedes,2019,15,marina_bay,5,dry,street,Finished,TRUE
norris,mclaren,2020,3,hungaroring,13,wet,permanent,+1 Lap,TRUE
rosberg,mercedes,2014,8,red_bull_ring,1,dry,permanent,Finished,TRUE
ocon,force_india,2017,5,catalunya,5,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2015,8,red_bull_ring,4,dry,permanent,Finished,TRUE
raikkonen,ferrari,2015,4,bahrain,2,dry,permanent,Finished,TRUE
ericsson,caterham,2014,15,suzuka,17,wet,permanent,+1 Lap,TRUE
sainz,ferrari,2021,1,bahrain,8,dry,permanent,Finished,TRUE
sainz,toro_rosso,2016,15,marina_bay,14,dry,street,+1 Lap,TRUE
ericsson,sauber,2018,18,americas,10,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2019,2,bahrain,5,dry,permanent,Finished,TRUE
gasly,alphatauri,2021,3,portimao,10,dry,permanent,Finished,TRUE
kevin_magnussen,renault,2016,9,red_bull_ring,14,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2018,2,bahrain,3,dry,permanent,Finished,TRUE
maldonado,lotus_f1,2015,17,rodriguez,11,dry,permanent,Finished,TRUE
jules_bianchi,marussia,2014,13,monza,18,dry,permanent,+1 Lap,TRUE
kvyat,toro_rosso,2016,19,rodriguez,18,dry,permanent,+1 Lap,TRUE
bottas,mercedes,2020,2,red_bull_ring,2,dry,permanent,Finished,TRUE
hulkenberg,renault,2019,13,spa,8,dry,permanent,Finished,TRUE
ocon,force_india,2018,10,silverstone,7,dry,permanent,Finished,TRUE
raikkonen,alfa,2019,6,monaco,17,dry,street,+1 Lap,TRUE
vettel,ferrari,2016,7,villeneuve,2,dry,street,Finished,TRUE
russell,williams,2020,17,yas_marina,15,dry,permanent,+1 Lap,TRUE
ricciardo,renault,2020,4,silverstone,4,dry,permanent,Finished,TRUE
norris,mclaren,2019,21,yas_marina,8,dry,permanent,+1 Lap,TRUE
raikkonen,ferrari,2016,14,monza,4,dry,permanent,Finished,TRUE
sainz,toro_rosso,2017,13,monza,14,dry,permanent,+1 Lap,TRUE
ocon,alpine,2021,7,ricard,14,dry,permanent,+1 Lap,TRUE
raikkonen,alfa,2019,8,ricard,7,dry,permanent,+1 Lap,TRUE
ocon,force_india,2018,6,monaco,6,dry,permanent,Finished,TRUE
kubica,williams,2019,9,red_bull_ring,20,dry,permanent,+3 Laps,TRUE
max_verstappen,red_bull,2021,7,ricard,1,dry,permanent,Finished,TRUE
gasly,alphatauri,2020,7,spa,8,dry,permanent,Finished,TRUE
hamilton,mercedes,2018,1,albert_park,2,dry,street,Finished,TRUE
mazepin,haas,2021,12,spa,17,wet,permanent,Finished,TRUE
rosberg,mercedes,2015,14,suzuka,2,dry,permanent,Finished,TRUE
alonso,mclaren,2016,12,hockenheimring,12,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2015,9,silverstone,3,wet,permanent,Finished,TRUE
vettel,ferrari,2019,9,red_bull_ring,4,dry,permanent,Finished,TRUE
vettel,ferrari,2020,16,bahrain,12,dry,permanent,Finished,TRUE
vettel,ferrari,2016,21,yas_marina,3,dry,permanent,Finished,TRUE
ericsson,sauber,2017,8,BAK,11,dry,street,Finished,TRUE
ricciardo,mclaren,2021,22,yas_marina,12,dry,permanent,+1 Lap,TRUE
rosberg,mercedes,2014,4,shanghai,2,dry,permanent,Finished,TRUE
raikkonen,ferrari,2015,6,monaco,6,dry,street,Finished,TRUE
sainz,toro_rosso,2017,14,marina_bay,4,wet,street,Finished,TRUE
ricciardo,mclaren,2021,18,rodriguez,12,dry,permanent,+1 Lap,TRUE
ricciardo,red_bull,2014,6,monaco,3,dry,street,Finished,TRUE
vergne,toro_rosso,2014,10,hockenheimring,13,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2020,7,spa,13,dry,permanent,Finished,TRUE
hulkenberg,force_india,2015,2,sepang,14,dry,permanent,+1 Lap,TRUE
bottas,williams,2016,10,silverstone,14,wet,permanent,+1 Lap,TRUE
ricciardo,red_bull,2015,18,interlagos,11,dry,permanent,+1 Lap,TRUE
merhi,manor,2015,9,silverstone,12,wet,permanent,+3 Laps,TRUE
ocon,force_india,2018,16,sochi,9,dry,permanent,+1 Lap,TRUE
kevin_magnussen,haas,2017,11,hungaroring,13,dry,permanent,+1 Lap,TRUE
ricciardo,renault,2019,7,villeneuve,6,dry,street,+1 Lap,TRUE
vettel,aston_martin,2021,8,red_bull_ring,12,dry,permanent,+1 Lap,TRUE
giovinazzi,alfa,2021,20,losail,15,dry,permanent,+1 Lap,TRUE
gutierrez,sauber,2014,5,catalunya,16,dry,permanent,+1 Lap,TRUE
ocon,force_india,2018,11,hockenheimring,8,wet,permanent,Finished,TRUE
raikkonen,ferrari,2015,2,sepang,4,dry,permanent,Finished,TRUE
grosjean,haas,2018,16,sochi,11,dry,permanent,+1 Lap,TRUE
albon,toro_rosso,2019,10,silverstone,12,dry,permanent,Finished,TRUE
ricciardo,red_bull,2015,2,sepang,10,dry,permanent,+1 Lap,TRUE
latifi,williams,2021,13,zandvoort,16,dry,permanent,+2 Laps,TRUE
max_verstappen,red_bull,2021,2,imola,1,wet,permanent,Finished,TRUE
perez,racing_point,2020,13,imola,6,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2019,2,bahrain,4,dry,permanent,Finished,TRUE
raikkonen,alfa,2021,10,silverstone,15,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2021,22,yas_marina,1,dry,permanent,Finished,TRUE
perez,force_india,2017,16,suzuka,7,dry,permanent,Finished,TRUE
hulkenberg,renault,2019,7,villeneuve,7,dry,street,+1 Lap,TRUE
maldonado,lotus_f1,2015,15,sochi,7,dry,street,Finished,TRUE
kevin_magnussen,haas,2017,12,spa,15,dry,permanent,Finished,TRUE
stroll,racing_point,2019,19,americas,13,dry,permanent,+1 Lap,TRUE
jolyon_palmer,renault,2016,9,red_bull_ring,12,dry,permanent,+1 Lap,TRUE
ericsson,sauber,2015,6,monaco,13,dry,street,Finished,TRUE
russell,williams,2020,8,monza,14,dry,permanent,Finished,TRUE
rosberg,mercedes,2014,12,spa,2,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2017,17,americas,16,dry,permanent,+1 Lap,TRUE
jolyon_palmer,renault,2017,7,villeneuve,11,dry,street,+1 Lap,TRUE
perez,racing_point,2019,19,americas,10,dry,permanent,+1 Lap,TRUE
perez,racing_point,2019,21,yas_marina,7,dry,permanent,+1 Lap,TRUE
kvyat,red_bull,2015,18,interlagos,7,dry,permanent,+1 Lap,TRUE
raikkonen,ferrari,2015,15,sochi,8,dry,street,Finished,TRUE
kvyat,alphatauri,2020,7,spa,11,dry,permanent,Finished,TRUE
perez,force_india,2015,17,rodriguez,8,dry,permanent,Finished,TRUE
bottas,williams,2015,7,villeneuve,3,dry,street,Finished,TRUE
max_verstappen,red_bull,2018,15,marina_bay,2,dry,permanent,Finished,TRUE
stroll,racing_point,2019,6,monaco,16,dry,street,+1 Lap,TRUE
vandoorne,mclaren,2018,10,silverstone,11,dry,permanent,Finished,TRUE
raikkonen,ferrari,2016,9,red_bull_ring,3,dry,permanent,Finished,TRUE
rosberg,mercedes,2014,6,monaco,1,dry,street,Finished,TRUE
rosberg,mercedes,2015,1,albert_park,2,dry,street,Finished,TRUE
kvyat,red_bull,2015,2,sepang,9,dry,permanent,+1 Lap,TRUE
raikkonen,ferrari,2015,19,yas_marina,3,dry,permanent,Finished,TRUE
leclerc,ferrari,2019,2,bahrain,3,dry,permanent,Finished,TRUE
alonso,alpine,2021,6,BAK,6,dry,street,Finished,TRUE
ricciardo,mclaren,2021,13,zandvoort,11,dry,permanent,+1 Lap,TRUE
leclerc,ferrari,2019,15,marina_bay,2,dry,street,Finished,TRUE
ricciardo,red_bull,2014,17,americas,3,dry,permanent,Finished,TRUE
perez,force_india,2018,7,villeneuve,14,dry,street,+1 Lap,TRUE
perez,force_india,2016,6,monaco,3,wet,street,Finished,TRUE
raikkonen,alfa,2020,9,mugello,9,dry,permanent,Finished,TRUE
vettel,aston_martin,2021,12,spa,5,wet,permanent,Finished,TRUE
ocon,force_india,2017,17,americas,6,dry,permanent,Finished,TRUE
ericsson,sauber,2016,11,hungaroring,20,dry,permanent,+2 Laps,TRUE
